seed, scores,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
'7189888896922890142,0,0,0,0,0,0.08191513,0,0,0,0,0,0,0,0,0.064705143,0,0,0.005823462, 0.9730001450833929,0,1.24003E-06,0.0005103,0, 0.9122572370442349,0.001702622,0.005670112, 0.018900033488105254, 0.27300011168396837,0.910200268,0.00567,9.03981E-10,0.007417332,0.024724442, 0.7206469604807829,0.000199129,0.0005103,0.00567,0.000045927,0.063013778,0.089316927,0.29772309,0.9924103,0.974701,0.91567,0.7189, 0.018900000000000007,0.063, 0.21000000000000002,0.7,0
'966392439017077514,0,0, 0.018900000000000007,0,0.000157223,0,0,0,0,0,0,0,0,0,0,0, 0.7636633930133297, 0.2730142619825044, 0.9100000337772415, 0.21000011169129057,0.002215434,1.24395E-06,4.16992E-06,4.05489E-07, 0.22891426171131002,0.273045927,0.7,0.000045927,0.063045927,0.0005103, 0.7652112999999999,0.00567,0.7,0.7,0.7, 0.9099999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'3008540528211105215,0.001701406, 0.27300124002919773,0, 0.2100459270021988,0.001701, 0.019053090000197708,0.76867,1.77931E-14,9.11305E-10, 0.27300000303774263, 0.9289000000813761, 0.7630000002807149, 0.2100000030132705,0.001701375,0.00567125,9.28389E-10,0.274701115, 0.7630041434764908, 0.9101543665230535,0.000153212,0.001702659,0.000512024,0.000153495,0.001854607,0.026980317,1.35163E-06, 0.9977368681000001,0.9924103,0.97305006,0.9161803,0.700199017,0.063, 0.23060100000000003,0.08757,0,0.7, 0.21000000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0
'4980755032097576425, 0.7206009999999999,0,0,0,0,0,0,0.068683778,0.06356036,0.002226318,4.13343E-06,0.7022113,0.000556237,0.001854093,0, 0.019563390000000007,4.65383E-08,0.007371406,0.025080413,0.083605508, 0.2786850281732349, 0.9289459604807829,0.973015018,0.91015309,0.000166868,0.063045927,0.063, 0.21000000000000002,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'1597773255454933541,0,0,0,0,0,0,0,0.00015309,0.7,1.11603E-07,3.82053E-07,1.27351E-06,4.16691E-06,1.41501E-05,4.72005E-05,0.000157335,0.00052445, 0.020648167029203048, 0.2101572234300178, 0.9294240781000593,0.063000033,0.215823202, 0.9294103000021967,2.78517E-10,0.005674137, 0.018913781194628776,1.00442E-08,1.00442E-08,3.34808E-08,0.000168108,0.06485409, 0.29982857863161005,0.00020315,0.082577168,0.274867868,0.278836868,0.725126227,0.064701, 0.22890000000000005,0.7,0.273, 0.9099999999999999,0,0,0.7,0,0,0,0,0
'5650649729758950931,0,0,0,0, 0.024570010316106047,0.0207541, 0.9919459400575054, 0.7000141601773423,1.27353E-06,0.001872113,0.000524451,0.001746927,4.14347E-06,0.005824817,0.064747039,0.063001395,0.020605133,0.083605245,0,0,0.063157223,0, 0.22894592700000002,0.764701,0, 0.018900000000000007, 0.21000000000000002, 0.21000000000000002,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'3966045219491590523,5.37346E-06,0,0.7,0,0,0, 0.21000000000000002,0.000514433,1.37781E-05,0,0.001701, 0.018900000000000007, 0.7252850989617712,0.001718912, 0.27319942577394785,0.000663502, 0.21005043244089672,0.063,0.025084839,0.7,0.278674539, 0.23060100000000003,0.706184805, 0.23064816702900004,0.768823123,0.2294103,0.76316724,0.22956339, 0.7075240899999999,0.23457,0.0819, 0.29190000000000005, 0.9099999999999999,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'3500859760909179296,0,0,0,0,0,0.063,0.000514467,0.081917912,4.50544E-06,0.006240005,1.41501E-05,5.00604E-05,1.24003E-06,0.000045927, 0.7000597050999999,0.00170224, 0.7056837780999999, 0.020614778100000005,0.06867, 0.22905310031542928, 0.7819000343847642,0.001702355,0.0061803,1.11603E-07,3.72009E-07, 0.019577540108700005,0.087617167, 0.29205722343000007, 0.27352407810000007,0.911746927,0.00567,0.0194103,0.064701,0,0,0.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'4782618918508508365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37881E-05,0.000045927, 0.018900114615880478,0.002262635, 0.2156704866246398, 0.025140387155131585,0.007430739, 0.024769128604806682,0.082424453, 0.2731584634834075, 0.21737513351135834, 0.019424078371194347,0.0836473,0.063000003, 0.9105103100442349,0.7,0.007417049, 0.019567895438700005,0.06351154,0.211701, 0.7056699999999999, 0.018945927000000005, 0.026428223430000012,0.087587912,0.087615927,0.973199017,0.91066339, 0.7017009999999999,0,0.02457,0.063, 0.21000000000000002,0.7,0,0
'8855923422811593466,0,0,0, 0.7000000039172516, 0.7000459269999999,0, 0.9156712400289999, 0.018901273509783007,0.001702352,0, 0.21000124002900003,0.7, 0.7245699999999999,0.001715309,0.005720064,4.24805E-06,0.000556271, 0.7819013616758449,0.006180412, 0.9100500604299999,0.700678408,4.13343E-06,0.000723095,0.006226227,0,0.7267813, 0.28037100000000004,0.23457,0.9919,0.973, 0.9099999999999999,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'1574145771084419304, 0.018900000000000007, 0.21000124002900003,0,0.0005103,0,0,0,0,0,0,0,0, 0.7017051434742348,0.06301389,0.001701382,0.002364763,0.000511663,4.13644E-06,0.005683788, 0.018945960751977346,0.063154331, 0.7001993920463779, 0.7017022501545932,9.03981E-10,0,0.064701,0.08205434, 0.27300003348078306, 0.9117148897026099,0.768670372,0.01905433,0,0.000045927,0.00015309,0.0005103,0.001701,0.7, 0.018900000000000007,0.063, 0.21000000000000002,0.7,0,0,0,0,0,0,0,0,0
'2847803399614670574,0,0,0,0,0,0,0,0,0,0, 0.21000000000000002,0.06867,4.24511E-06,0.763,0, 0.2980803109488751,0.9919, 0.9730001216475039,0.910000405, 0.7000013617572032,3.72009E-07, 0.21001502907721606,4.60389E-05,1.25426E-06, 0.7206051464875053, 0.21174853903770002,0.00583698, 0.018913778100000007, 0.020755330029000006,0.0635103, 0.29778403512900004,0.994324095,0.975378168, 0.21803439000000002, 0.025233390000000012,0.0880803, 0.29241030000000007,0.974701, 0.9289000000000001,0.763, 0.21000000000000002,0,0.7,0,0,0,0,0,0,0
'3953024697387910056,0.001701,0,0,0,0.001701,0.7061803,0.005729705,1.28659E-06,0.0005103,0.0652113, 0.21051030002440752,1.24003E-06,0.06366463, 0.23060100000000003, 0.7819000030946287, 0.018900010317625924,0.063051311, 0.2100001116270175, 0.7056700030132704,4.16691E-06, 0.2735103130575054,8.20173E-11,0.000153093,0.083601013,0.001760817,0.000556343,0.005823123, 0.019424078100000006,0.007371,0.27366339, 0.29426439000000004, 0.7703709999999999,0.026271,0.083601,0.273, 0.9099999999999999,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0
'6168629878512689444,0,0.910004617,0,0.78205309, 0.7001530899999999, 0.22890011160261003,0.700013778,0.91015309,0.063013778, 0.21000000000000002,0.700013778,0.000199017, 0.22906686810000004,0.0022113, 0.018904133430000008,0, 0.018905373459000008,0.000045927,0.763,0.000677168,0.00582309, 0.018945927000000005,0.007418168,0.081904137,0.070895088, 0.21004596138476414,0.006180303, 0.019456609052934906,0.064701405,0,0,0, 0.026321060430000015,0.087615927, 0.29245622700000007, 0.27470100000000003,0.911701, 0.018900000000000007,0.063, 0.21000000000000002,0.063,0,0,0,0,0,0,0,0,0
'7881822560872351698, 0.018900000000000007,0,0.00567,0.001701,0.06867,0,0.763199017,0,3.92523E-09,0.063,0.019414816, 0.2117147813844648, 0.9106633939172516,0.701901258,0.005674508,0.008095335,1.35164E-06,0,0.700510672,0,0.005670044,0.000153134,0.063046082, 0.27315357361131004, 0.9106650120819348, 0.28038891153000006,0.234589152,0, 0.7024240950999999,0.917927227, 0.7269343899999999,0.089827227, 0.29927100000000006,0.089271, 0.29190000000000005,0.273,0, 0.21000000000000002,0,0,0,0,0,0,0,0,0,0,0,0
'4111862301459669071,0,0,0.0819,0,0.00567,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0, 0.9174349936576278, 0.2173847881442349,0.000199422, 0.27935255160323497, 0.27351480543870005,0.726334872,0.063013778, 0.9312643899999999, 0.27536439000000007, 0.21788130000000003,0.02642409,0.08757, 0.29190000000000005,0.97867, 0.9099999999999999, 0.21000000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0
'7085428195380417454,0,0,0,0, 0.21000000000000002,0.0005103,0,0.063,0,0.7189,0.00567,0,0,0,0.7, 0.018900000000000007,0.063, 0.22890000000000005,0.763, 0.21000000000000002,0.7, 0.018900000000000007,0.063,0,0,0,0,0.7, 0.018900000000000007,0.7, 0.21000000000000002, 0.21000000000000002,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'7204602181919601797, 0.21000000000000002,0,0,0,0,0,0,0,0, 0.7000141501160223,0,0.211701, 0.21000000000000002, 0.020767868100000007,0.70000124,1.24003E-06,0.000524078,1.24003E-06,0.00015309,0.000204762,0.00185533,0.001867878, 0.025080445107800498,0.064854202, 0.21618067230430188, 0.7189012410143394,0.068670003,0.210000112,0.763,0,0.000713934,0.00170224, 0.7000150181289999,0.91803439,1.37781E-05, 0.21055622700000004, 0.29757000000000006,0.9919,0.973, 0.9099999999999999,0,0,0, 0.21000000000000002,0.7,0,0,0,0,0
'3001076584166533751,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.9730000343872356, 0.2919000130597026, 0.9157172105791437, 0.018904278596965775,0.063510784,0.018900003, 0.7000057819617534,1.25016E-06,1.1161E-07, 0.2158691416601154, 0.9106634030575054,0.071082087,0.026940247, 0.29428391356770006,0.978735451, 0.29211692853000004, 0.9926230950999999,0.975257227,0.918048168,0.026271,0.070371, 0.29757000000000006,0.9919,0.973, 0.9099999999999999,0.7,0,0,0,0,0,0,0,0,0,0
'548483642309871718,0,0,0,0,0,0,0.063,0,0,0.00567,0.7, 0.29757000000000006,0.7, 0.21000000000000002,0.02457, 0.29190000000000005, 0.018901240029000007,0.006184433,5.00604E-05,2.71194E-10, 0.7005144343339811,0,0.064746937,0.00752409, 0.019456338602610007,0.064701372, 0.21618154002900003,0.215869017,0.7708813,0.084157227,0.273, 0.21567000000000003,0.7189, 0.21000000000000002, 0.9099999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'7130655413603972635,0.001701,0.000510672,0.00571631,0,0.063000003,0.063524078,0.980376407, 0.23116173243870003,0,0, 0.018900000000000007, 0.27300135163161005,0.00582309, 0.7000150181289999,0,0.0819, 0.23064730906025718, 0.9118540900813583,0.006226227,0.020615188,0.068685143,0.22905433, 0.7058381211865054,0,0.064858223,0.006194078,0.000045927,0.00051154, 0.22894592700000002,0.973, 0.9099999999999999,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'4492665856955215383,0,0,0,4.60386E-05,0.7,0,0,0, 0.018900111602610008,0.005674144,0.00051154,0.005869027,0.063157257, 0.7635104146158804,0.005716309, 0.7056712735171052, 0.018904245032610005,0.025140377,0.0819, 0.2730041443782161, 0.9105240811132704, 0.7074169269999999,0.005823123,4.7167E-05, 0.026316927000000014,0.08772309, 0.27882309000000005,0.97485409,0.7194103, 0.018900000000000007,0.063,0.063,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'7538104210967465998,0.7,0,0.7,0,0, 0.7000000030946287,0,0,0,0,0,0, 0.7056700334807829, 0.2788369046754118,0.97485409,0.764858629,0.02642409,0.001751432, 0.29360100000000006,0.000045927, 0.9289000000000001,0.001701, 0.21000000000000002,0.001701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'8184138150359092687,0,0,0,0,0,0.000510415,0.000045927,0.700004133,1.37781E-05,0,0,0.001701,0,0,0,0,0,0,0,0,0,0,0,0,0.00170224,0.005674133, 0.018913778100000007, 0.026470017000000012,0.00015309, 0.29757000000000006,0.9919,0.973, 0.9099999999999999,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'7574399640252844743,0,0.000045927,0.273,0,0,0,0,0.0819,0.000045927,0.0005103,0,1.37782E-05, 0.9753656638075815, 0.9100597163462122, 0.2919000000073816, 0.7075257355450871,3.54749E-10, 0.29758550483493884, 0.9289654508388944, 0.7005240881442348, 0.9162400415940535, 0.7208139067026099,0.063001253, 0.2290990534940535, 0.9119001386468448, 0.29758501812900007,0.724728463, 0.9925633899999999, 0.27521130000000005,0.70185409, 0.7245699999999999,0.0819,0.273, 0.9173709999999999,0.7,0.7, 0.21000000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0
'2057174350257317914,0.76867124,0, 0.7630137783719126,0.006180301,0.00015309,0.019053093,0.000153203,0.00567001,0,0,0.063000037, 0.2100001116032868,0.064701, 0.2747051376206427,1.11877E-07,0.063000044, 0.21000015512762793,0.0194103,1.72454E-06,8.13583E-11, 0.018900033480783007,0.005730946,0.020754123,0.063709689, 0.026335213551970483, 0.7078812999999999,0.22910315,0.768683778, 0.21571592700000003, 0.9941112999999999,0.973556227, 0.23627100000000004,0.72472309, 0.29190000000000005, 0.9099999999999999, 0.9099999999999999,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0
'283073084536985759,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229410705,0.005670033, 0.018900111602610008,3.34808E-08,0.025084816, 0.28037100002506654, 0.9289504327172344, 0.7058243309574479, 0.21056047230401986,0.001867878,0.00622626,0.001747042, 0.2791806820795391, 0.23060227359846358, 0.7686742453282118,0.001718912,0.00571593,0.019057234,0.063524112,0.083646927,0.00582309, 0.019411540029000005,0.064701372,1.24003E-06,4.13343E-06,0.0005103, 0.026781300000000015,0.97867,0.973,0.911701,0.7, 0.018900000000000007,0,0,0,0,0
'8066649503721331546,0,0,0,0,0,0,0, 0.27470100000000003,0,0.063561634, 0.21170524531206736, 0.7056841510402244, 0.018947167029000005,0.001859463,0.006194078, 0.020648539037700007,0.06882433,0.000514433, 0.7630137781244075,0,0.01905309,0.063510311,0.082456227, 0.019456710611310005,0.000213167, 0.026934390000000016,0.089781672, 0.29927100000000006, 0.29757000000000006,0.9919,0.273, 0.9099999999999999,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0
'3480914997390931673,0,0,0,0,0.064701372, 0.21001501812900006,0.7,0,0,0.7,0,0.002410317,0, 0.27521559157889747, 0.2100000100686602,1.27351E-06,1.14912E-07,0.000153462,0.910013779,3.01547E-09,0.019053103,0.000556339, 0.026795483589483013,0.006184805, 0.29983173243870004,0.91000124, 0.7189041334299999, 0.21000000000000002,4.13343E-06,0.0005103,0.29375409,0.973, 0.21000000000000002,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'3311046103674726394,0,0,0, 0.018900000000000007, 0.9924120236405255,0.06367852, 0.21171515010889772, 0.7000151328262393, 0.9100613171377651,0.063,0,0,0,0.7,0, 0.7836010338406578, 0.27867001006864245, 0.9289138124847641,1.14618E-07, 0.21000413433398116, 0.7000012735097829,1.11603E-07, 0.9290532380966634,1.27661E-06, 0.21185983549210752, 0.21001543667598838,0.020619317,0.063,0.0005103,0.007927227, 0.026934390000000016,0.089271, 0.29927100000000006, 0.9975700000000001, 0.9975700000000001,0.973,0.7, 0.9099999999999999,0,0,0,0,0,0,0,0,0,0,0,0
'7125099925000162827,0.210013778,0.00015309,0.064718912,0,0,0,0.001751206,0.08205309,0.000199392,0,0.000510412,0,0.000510672,0.0819,0.763,0.211701, 0.020601000000000008,0.06867, 0.22890000000000005,0.063,0.211701,0.00567,0.06867,0.00567,0.06867,0.000166868,0.000556227,0.06315309,0.026271, 0.018900000000000007, 0.9099999999999999, 0.21000000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'5161054489631721396,0.018904134,0,0,0,0.0691803, 0.9099999999999999, 0.21567000000000003, 0.27351030000000004, 0.018900000000000007, 0.29241030000000007,0,0.0061803,0.7,0.0005103,0,0, 0.020601000000000008, 0.22890000000000005,0.0005103,0, 0.9099999999999999,1.24003E-06,3.34905E-08,0,0,0.063510672,0.999271372, 0.29757124002900004, 0.7000058671145448,0.27351154,0.9178813,0.005685018,0.08757, 0.29190000000000005, 0.21185409000000002,0.7189,0.063, 0.21000000000000002,0.7,0,0,0,0,0,0,0,0,0,0,0
'190171439756072462,0,0,0,0,0,0,0, 0.21000000000000002,0.000045927, 0.21000000000000002,0.7,3.72009E-07,0.0005103, 0.025126609060316465,0.069338017, 0.2102140360647109, 0.23064705256409654,0.063015029, 0.2752114247414737, 0.9173764990230965,0.700168108,0.081901284,0.00016724, 0.9106788917403099, 0.21051033348078302,0.97366339,0.7189,0.08375409,0,0.0819,0.273, 0.9099999999999999,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'7686757199306109737,0,0,0,0,0,0,0,0.789470061, 0.9919191515834075, 0.2311113334807846, 0.9999940950999999,0.708080317,0.008052302,0.018900145, 0.019410300007322252, 0.21000012164904158,0.000557467,0.001858223,0,0.00567,0, 0.026799593582934916,0.026284812,0.087774502, 0.29258178514131006,0.000199017,0.064900017, 0.21222507810000002,0.0078813,0.026271,0.0819, 0.29190000000000005,0.273, 0.21000000000000002, 0.018900000000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'6594732117660908003,0,0,0,0,0,0.06300001, 0.025080300000000014,4.75393E-05,0.0635103,9.11303E-10,0.0005103,0.001701, 0.7630000109748202,0.0005103,0,3.74054E-08,0.00020315,0.000677168,3.75022E-07, 0.27300038208466465,5.40705E-06,4.13343E-06,0.005671277, 0.7824103000244075,0.007371372,0.915670033, 0.018900000000000007,1.24003E-06, 0.29206686810000004,0.0635103,0.911913795, 0.026781300000000015,0.08757, 0.29757000000000006, 0.9099999999999999,0.973, 0.21000000000000002,0.7,0,0,0,0,0,0,0,0,0,0,0,0
'412936868154724755,0.00015309,0,0,0, 0.21000000000000002,0.0005103,0,0,0,3.01347E-09,0.001854124,3.4385E-08, 0.7000001118811265,0.063046299,0.001702274,4.24503E-06,0.002215434,5.00605E-05,0.00015309,0.005671623,0.00170224,0.063018036,0.910000372,0.000510672,0.019057223,0.00567,0.70066339,0.001701,0,0,0,0, 0.21000000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'4531846032826214441,0,0,0, 0.018900000000000007,0,0,0, 0.21567000000000003,0.7,0.063,0.063,0.000510301,0.000153093, 0.026781705768861644, 0.2100000000000178,4.59283E-05, 0.9100643565606773,0.026994481,0.000710604,0.00236868,0.006379804,0.064855455, 0.21015764197698839, 0.7005242261966634, 0.2792405352495984,0.005838592,0.019100372,0.064873242, 0.21624549016161004,0.001900389,0.069379317, 0.21803439000000002, 0.026781300000000015,0.08757, 0.29757000000000006,0.9980803,0.273,0.973, 0.9099999999999999,0,0,0,0,0,0,0,0,0,0,0
'3214886602992090034, 0.2786700000000001,0,0, 0.7001530899999999,0,0,0,0,0,0, 0.21171477810000003,0.005674143,0.019066868,0.000556227,1.12787E-07, 0.7000000009039811,0.006352918,2.44075E-11,0.005670156, 0.7017009999999999,0.001716028,0.000158497,1.38897E-05,0.001701372,0.005717167,0.00015309,0.00185409,0.00066339,0.0022113,0, 0.7818999999999999,0.273, 0.21000000000000002, 0.21000000000000002,0.7,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'135953318835678176,0,0,0.211701,0.00015309,0.063,0.00567,0.973,0,0,0.063005495,0.0189, 0.7005102999999999,0.001701,1.37781E-05,1.41845E-05,4.60416E-05,0.701705133,0.000511574,0.7, 0.025247553190612868,0.002258477,0.007528257, 0.025095430635591155,0.083647302, 0.2788243400732349, 0.22941446691078302,0, 0.27867037200870004,0.71956463,0.063514433, 0.026795078100000008, 0.27521130000000005, 0.9173709999999999, 0.7245699999999999,0.0819,0.273, 0.21000000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0
'6731480642405225446,0,0,0,0, 0.21000000000000002,0.000045927,0.063000001,0.026934423, 0.026795078206484118, 0.2992711117085735, 0.2920530933738044,0, 0.018900000000000007,0,0,0,0.083601,0, 0.21000000000000002,0.00567,0.7,0.000709689,0.0022113, 0.026271372008700014,0.084324095,0.273004133,0.93693439,0.763045927, 0.29927100000000006,0.273,0.7,0.273, 0.9099999999999999,0, 0.21000000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'2646566810332531917,0,0,0,0,0,0,0.021269808,0.082568767, 0.2752292246141689, 0.9158272600129317, 0.7252388853776982,0.00052445,4.7167E-05,0.000157223,0.083648167,0.08777315, 0.2731672410126812, 0.9105574700422705,0.001858233,0.006194112,0.020648651,0.068823462, 0.018901240029000007, 0.7647051334299999,0.215683778,0.7189,0.7, 0.7056699999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'6552995926203220132,0.000557467, 0.9099999999999999,0.0819, 0.21000000000000002,0,0.005670372, 0.019053090000000005,0.006194078, 0.020602240029000008,1.82835E-05,1.50181E-05,0.00185409,7.51995E-12,0.063001362, 0.2919191850471053, 0.9920534650219759, 0.9788368681813583, 0.7000137781000593, 0.7017010030132704, 0.2730000002785166,0.000045927,0.082067243, 0.019053090000000005, 0.9118582569107829, 0.9099999999999999,0.7,0, 0.21618030000000002, 0.020601000000000008,0.06867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'6725675583057461195,0,4.7167E-05,0,0.063,0,0.063,0,0,0,0,0.911701, 0.7000013516316099,4.60395E-05, 0.27867011488729565, 0.21809985389879413,0.763,0.002211337,4.59271E-05,2.44075E-11,0.7, 0.026795078100000008, 0.7000472816448804,0.000677168, 0.7000150181289999,0.274701112,0.063000033,0.083605133,0.930601,0.72523339, 0.27315309000000004,0.063, 0.21000000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'841566569252435673,0,0,0,0,0.000511915,0.063153205,0.006226227,0.02457,4.13351E-06,0.089982084,0.700153473,0.019099018,0.005674246, 0.21174820050978302,0.000171002,0.063004143,0.000514433, 0.025233390000000012,0.0194103,0.005670145, 0.024583778100000012,0.064701, 0.22890000000000005,0.7,0.7189,0.7, 0.21000000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'4137816096082694217,0,0,0,0,0.063,0,0,0,0.005670416,1.3852E-06,0.001702274,0.069184467,0.00015433,0.0005103,0.083606377, 0.29241044634278246, 0.9747014879055218, 0.9730005179960741, 0.9100017266535805, 0.7000057555119349, 0.026334872010783016, 0.024783167108700006,0.082609689, 0.7653656300289999, 0.23508443343000004,0.726330705,0, 0.22905309000000001,0.76315309,0.91752409, 0.7245699999999999,0.0819, 0.21000000000000002,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'4272430546009014507,0,0,1.37781E-05,0.001872035,0,0,0,0,0,0,0,0,0,0,0,0,0.063,0.0005103,0.7,0.0652113, 0.018900000000000007,0,0.273,0.081900373, 0.9118544620900583, 0.7061815403001943,0.020605134,0.005683781,0.007885951,0.087782829, 0.021310428602610013, 0.29211730053870005,0.973723095, 0.9117051334299999,0.00803439, 0.026827227000000013,0.089271, 0.29757000000000006, 0.7017009999999999,0.273, 0.9099999999999999,0,0,0,0,0,0,0,0,0
'7387406395074859146,1.37781E-05,0,0.000154442,0,0,0,0.0005103,0.000045927,0.000158464, 0.21000000000000002,0,0,1.37785E-05, 0.21051030008201732,0.7, 0.21567000000000003, 0.21015309000000001,0.7,0.000045927,0.000045927,0,0,0.001746927,0,0,0.00170224,0.000677168, 0.22942407810000004,0.0061803,0.007371,0.2105103,0.0819, 0.29190000000000005, 0.9099999999999999,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'3834746736130218241,0,0,0,0,0,0,0,0,0,0, 0.2786700000000001, 0.018900000000000007, 0.27882759543870006,2.66042E-11,0.063004539, 0.27319902704423493,0.7,5.9049E-06,0.00243,0.001701145,0.005670485, 0.018901613294233795,0.063005373,4.73222E-05,1.37781E-05,0.000199061,0.00066339,0.0022113,0.006398841,0.024769017,0.08205309,0.273,0.910045927, 0.21000000000000002,0,0,0,0, 0.21000000000000002,0,0,0,0,0,0,0,0,0,0,0
'963771277848980500,0,0,0, 0.2786700000000001,0, 0.27918030000000005, 0.7000001480966634,0,0.000166868,0.002215805, 0.21236563002900002,0.026285163,0.087583778, 0.2919471670312145, 0.9731530930132705, 0.9105103000244668,0.018900037,0.005823202,0.008034427,0.787589152,0.06867001,0.997570112,0.763000372,0.97300124, 0.21567540693978304,0.700013778,5.97151E-05,0.00016724,0.069347168,0.00015309,0.00752409,0.0194103,0.06485409, 0.21066339000000003,0.7189, 0.21000000000000002,0.00567,0.063,0,0,0,0,0,0,0,0,0,0,0,0
'2189897733576215440,0,0,0.210013778,0.001701, 0.018900000000000007,0.718913778,0,0.001701,0.007371,0.211701,0.7189,0, 0.22890000000000005,0.006198327,4.24832E-06,1.41602E-05,0.002215467,0.001746928,0.0189,0.064701115, 0.21567000000000003, 0.7630012500732348,5.89055E-06,0.000168524,0.211760705,1.79115E-05, 0.019623095100000005,0.007371,0.210677168,0.0061803, 0.23627100000000004,0.083601, 0.2786700000000001, 0.9289000000000001,0.763, 0.21000000000000002,0, 0.21000000000000002,0,0,0,0,0,0,0,0,0,0,0,0
'9065106594190720125,0,0,0,0, 0.21000000000000002,0,0,0,0,0,0,0,0,0.911716021, 0.7000501039552351,0.000166902,0.000556339,0.002229323,0.005670494,0.020660742,0.068869511,5.00607E-05, 0.27300000328446483,0.91587439,0.006185675,0.007388912,0.070371,0.2105103, 0.7818999999999999,0,0,0.001701,0.000677168,0.910000112,0,0,0.99993439, 0.29190000000000005,0.999271, 0.29757000000000006,0.08757,0.273, 0.9099999999999999,0,0,0.7,0,0,0,0
'474201825972100387,0,0,0.063,0,0,0,0,0,0,0.063000044,0, 0.019053090000000005,0.0635103, 0.7075240899999999,0.00015309,0, 0.21000000000000002,0.007371,0.00567,0.08757,0.00567,0.02457,0.001701,0.06867, 0.22941446691078302,0.00171489, 0.21571629900870004, 0.018901240029000007,0.063514433,0,0,0,0,0.063,0.063, 0.9099999999999999,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0
'6758741047652162590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.21000037201602229,1.24003E-06,1.79246E-05,0.00567,0.235080705,0.973004245, 0.27867414347423497,1.50516E-05,0.063,0, 0.019456227000000006, 0.29190000000000005,0.7189, 0.9099999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,3.8083E-05,3.36907E-06,0.037785533,0.005132779,0.01054266,0.061175234,0.081846641,0.009467613,0.00111424,0.035827008,0.21376107,0.010631563,0.013227553,0.098159701,0.084600146,0.09140044,0.157270375,0.071824416,0.121835052,0.145419297,0.087750306,0.134645503,0.216096197,0.313701017,0.167953799,0.304251666,0.151076328,0.239948819,0.233814088,0.154847483,0.106308748,0.067876025,0.194930028,0.185888901,0.166773885,0.024818182,0.128205385,0.00525,0.076867,0.0195,0.006255,0.0182,0,0,0,0.046666667,0,0,0,0
